id,Churn
613022,0.4
613023,0.0
613024,0.0
613025,0.3
613026,0.5
613027,0.4
613028,0.0
613029,0.7
613030,0.0
613031,0.0
613032,0.3
613033,0.0
613034,0.0
613035,0.6
613036,0.0
613037,0.0
613038,0.1
613039,0.3
613040,0.2
613041,0.0
613042,0.4
613043,0.7
613044,0.0
613045,0.0
613046,0.8
613047,0.5
613048,0.0
613049,0.7
613050,0.5
613051,0.0
613052,0.0
613053,0.9
613054,0.0
613055,0.9
613056,0.1
613057,0.3
613058,0.1
613059,0.0
613060,0.0
613061,0.0
613062,0.1
613063,0.2
613064,0.1
613065,0.0
613066,0.1
613067,0.0
613068,0.0
613069,0.2
613070,0.0
613071,0.8
613072,0.0
613073,0.5
613074,0.1
613075,0.5
613076,0.0
613077,0.0
613078,0.0
613079,0.5
613080,0.0
613081,0.3
613082,0.0
613083,0.2
613084,0.3
613085,0.0
613086,0.0
613087,0.5
613088,0.6
613089,0.0
613090,0.0
613091,0.4
613092,0.1
613093,0.0
613094,0.0
613095,0.0
613096,0.0
613097,0.1
613098,0.8
613099,0.1
613100,0.8
613101,0.1
613102,0.0
613103,0.0
613104,0.0
613105,0.6
613106,0.2
613107,0.0
613108,0.0
613109,0.3
613110,0.2
613111,0.8
613112,0.0
613113,0.5
613114,0.0
613115,0.1
613116,0.5
613117,0.7
613118,0.3
613119,0.1
613120,0.1
613121,0.0
613122,0.6
613123,0.1
613124,0.3
613125,0.6
613126,0.0
613127,0.5
613128,0.7
613129,0.0
613130,0.9
613131,0.0
613132,0.0
613133,0.6
613134,0.0
613135,0.8
613136,0.5
613137,0.7
613138,0.0
613139,0.0
613140,0.1
613141,0.6
613142,0.6
613143,0.0
613144,0.3
613145,0.0
613146,0.0
613147,0.1
613148,0.2
613149,0.0
613150,0.3
613151,0.0
613152,0.1
613153,0.0
613154,0.0
613155,0.7
613156,0.8
613157,0.2
613158,0.0
613159,0.0
613160,0.0
613161,0.1
613162,0.0
613163,0.0
613164,0.0
613165,0.0
613166,0.0
613167,0.5
613168,0.6
613169,0.1
613170,0.9
613171,0.0
613172,0.5
613173,0.7
613174,0.0
613175,0.5
613176,0.0
613177,0.0
613178,0.3
613179,0.7
613180,0.1
613181,0.0
613182,0.0
613183,0.9
613184,0.7
613185,0.2
613186,0.0
613187,0.5
613188,0.0
613189,0.2
613190,0.0
613191,0.0
613192,0.0
613193,0.9
613194,0.0
613195,0.2
613196,0.0
613197,0.0
613198,0.6
613199,0.9
613200,0.6
613201,0.3
613202,0.0
613203,0.7
613204,0.5
613205,0.0
613206,0.2
613207,0.8
613208,0.0
613209,0.6
613210,0.5
613211,0.1
613212,0.5
613213,0.0
613214,0.0
613215,0.0
613216,0.3
613217,0.9
613218,0.0
613219,0.0
613220,0.0
613221,0.0
613222,0.1
613223,0.5
613224,0.0
613225,0.0
613226,0.0
613227,0.0
613228,0.0
613229,0.1
613230,0.8
613231,0.0
613232,0.0
613233,1.0
613234,0.0
613235,0.1
613236,0.0
613237,0.0
613238,0.0
613239,0.3
613240,0.1
613241,0.0
613242,0.0
613243,0.6
613244,0.1
613245,0.0
613246,0.0
613247,0.0
613248,0.0
613249,0.8
613250,0.0
613251,0.5
613252,0.5
613253,0.1
613254,0.2
613255,0.0
613256,0.0
613257,0.0
613258,0.1
613259,0.0
613260,0.0
613261,0.7
613262,0.0
613263,0.0
613264,0.0
613265,0.0
613266,0.8
613267,0.0
613268,0.8
613269,0.0
613270,0.0
613271,0.1
613272,0.4
613273,0.1
613274,0.0
613275,0.1
613276,0.0
613277,0.0
613278,0.4
613279,0.0
613280,0.8
613281,0.1
613282,0.6
613283,0.4
613284,0.1
613285,0.4
613286,0.4
613287,0.8
613288,0.1
613289,0.6
613290,0.1
613291,0.3
613292,0.0
613293,0.0
613294,0.3
613295,0.6
613296,0.0
613297,0.9
613298,0.0
613299,0.2
613300,0.0
613301,0.8
613302,0.0
613303,0.2
613304,0.0
613305,0.0
613306,0.0
613307,0.1
613308,0.0
613309,0.1
613310,0.8
613311,0.3
613312,0.1
613313,0.3
613314,0.7
613315,0.1
613316,0.7
613317,0.0
613318,0.6
613319,0.2
613320,0.2
613321,0.3
613322,0.0
613323,0.0
613324,0.0
613325,0.4
613326,0.9
613327,0.0
613328,0.7
613329,1.0
613330,0.0
613331,0.9
613332,0.0
613333,0.0
613334,0.1
613335,0.0
613336,0.0
613337,0.0
613338,0.9
613339,0.6
613340,0.3
613341,0.0
613342,0.0
613343,0.5
613344,0.0
613345,0.0
613346,0.2
613347,0.1
613348,0.7
613349,0.0
613350,0.0
613351,0.1
613352,0.2
613353,0.0
613354,0.3
613355,0.5
613356,0.0
613357,0.7
613358,0.2
613359,0.0
613360,0.7
613361,0.0
613362,0.1
613363,0.0
613364,0.0
613365,0.0
613366,0.9
613367,0.0
613368,0.0
613369,0.1
613370,0.9
613371,0.0
613372,0.0
613373,0.0
613374,0.2
613375,0.2
613376,0.0
613377,0.0
613378,0.0
613379,0.0
613380,0.0
613381,0.0
613382,0.0
613383,0.9
613384,0.6
613385,0.7
613386,0.0
613387,0.2
613388,0.0
613389,0.1
613390,0.3
613391,0.6
613392,0.1
613393,0.0
613394,0.4
613395,0.6
613396,0.0
613397,0.4
613398,0.9
613399,0.0
613400,0.0
613401,0.3
613402,0.0
613403,0.0
613404,0.7
613405,0.6
613406,0.0
613407,0.5
613408,0.5
613409,0.7
613410,0.6
613411,0.1
613412,0.0
613413,0.0
613414,0.2
613415,0.0
613416,0.3
613417,0.0
613418,0.7
613419,0.0
613420,0.6
613421,0.0
613422,0.0
613423,0.1
613424,0.0
613425,0.1
613426,0.3
613427,0.1
613428,0.2
613429,0.1
613430,0.0
613431,0.0
613432,0.0
613433,0.5
613434,0.7
613435,0.2
613436,0.0
613437,0.0
613438,0.0
613439,0.0
613440,0.1
613441,0.6
613442,0.8
613443,0.1
613444,0.4
613445,0.2
613446,0.0
613447,0.0
613448,0.3
613449,0.5
613450,0.6
613451,0.2
613452,0.0
613453,0.0
613454,0.8
613455,0.0
613456,0.7
613457,0.2
613458,0.4
613459,0.1
613460,0.0
613461,0.0
613462,0.0
613463,0.0
613464,0.0
613465,0.0
613466,0.0
613467,0.4
613468,0.1
613469,0.0
613470,0.4
613471,0.8
613472,0.8
613473,0.0
613474,0.0
613475,0.0
613476,0.9
613477,0.0
613478,0.0
613479,0.2
613480,0.0
613481,0.5
613482,0.0
613483,0.0
613484,0.8
613485,0.1
613486,0.0
613487,0.0
613488,0.0
613489,0.0
613490,0.0
613491,0.0
613492,0.3
613493,0.5
613494,0.8
613495,0.5
613496,0.0
613497,0.2
613498,0.0
613499,0.0
613500,0.9
613501,0.0
613502,0.0
613503,0.0
613504,0.0
613505,0.0
613506,0.4
613507,0.0
613508,0.0
613509,0.0
613510,0.6
613511,0.4
613512,0.3
613513,0.0
613514,0.8
613515,0.0
613516,0.0
613517,0.0
613518,0.1
613519,0.5
613520,0.5
613521,0.6
613522,0.1
613523,0.0
613524,0.9
613525,0.0
613526,0.0
613527,0.0
613528,0.0
613529,0.0
613530,0.0
613531,0.4
613532,0.9
613533,0.8
613534,0.7
613535,0.6
613536,1.0
613537,0.6
613538,0.0
613539,0.9
613540,0.7
613541,0.1
613542,0.2
613543,0.3
613544,0.6
613545,0.6
613546,0.0
613547,0.0
613548,0.2
613549,0.8
613550,0.1
613551,0.0
613552,0.0
613553,0.0
613554,0.2
613555,0.0
613556,0.5
613557,0.5
613558,0.0
613559,0.3
613560,0.0
613561,0.1
613562,0.2
613563,0.9
613564,0.1
613565,0.4
613566,0.0
613567,0.0
613568,0.0
613569,0.0
613570,0.0
613571,0.3
613572,0.5
613573,0.6
613574,0.0
613575,0.3
613576,0.0
613577,0.9
613578,0.8
613579,0.0
613580,0.0
613581,0.7
613582,0.0
613583,0.0
613584,0.0
613585,0.0
613586,0.3
613587,0.3
613588,0.0
613589,0.6
613590,0.6
613591,0.0
613592,0.0
613593,0.0
613594,0.4
613595,0.0
613596,0.7
613597,0.2
613598,0.0
613599,0.8
613600,0.0
613601,0.1
613602,0.1
613603,0.0
613604,0.4
613605,0.0
613606,0.0
613607,0.3
613608,1.0
613609,0.0
613610,0.8
613611,0.7
613612,0.2
613613,0.5
613614,0.2
613615,0.0
613616,0.2
613617,0.1
613618,0.7
613619,0.0
613620,0.0
613621,0.9
613622,0.5
613623,0.0
613624,0.0
613625,0.0
613626,0.0
613627,0.0
613628,0.3
613629,0.0
613630,0.6
613631,0.0
613632,0.0
613633,0.4
613634,0.1
613635,0.8
613636,0.0
613637,0.0
613638,0.0
613639,0.8
613640,0.7
613641,0.2
613642,0.0
613643,0.0
613644,0.7
613645,0.0
613646,0.0
613647,0.6
613648,0.0
613649,0.0
613650,0.0
613651,0.4
613652,1.0
613653,0.8
613654,0.5
613655,0.0
613656,0.4
613657,0.8
613658,0.0
613659,0.8
613660,0.3
613661,0.0
613662,0.0
613663,0.0
613664,0.0
613665,0.0
613666,0.0
613667,0.9
613668,0.5
613669,0.5
613670,0.3
613671,0.2
613672,0.0
613673,0.7
613674,0.5
613675,0.9
613676,0.0
613677,0.3
613678,0.0
613679,0.0
613680,0.0
613681,0.1
613682,0.0
613683,0.1
613684,0.0
613685,0.4
613686,0.8
613687,0.6
613688,0.0
613689,0.7
613690,0.6
613691,0.0
613692,0.1
613693,0.0
613694,0.0
613695,0.0
613696,0.4
613697,0.1
613698,0.6
613699,0.0
613700,0.0
613701,0.6
613702,0.3
613703,0.7
613704,0.5
613705,0.0
613706,0.1
613707,0.0
613708,0.0
613709,0.2
613710,0.0
613711,0.6
613712,0.5
613713,0.0
613714,0.1
613715,0.2
613716,0.0
613717,0.1
613718,0.0
613719,0.0
613720,0.2
613721,0.0
613722,0.7
613723,0.3
613724,0.0
613725,0.0
613726,0.7
613727,0.0
613728,0.5
613729,0.0
613730,0.0
613731,0.7
613732,0.0
613733,0.7
613734,0.0
613735,0.2
613736,0.8
613737,0.0
613738,0.0
613739,0.1
613740,0.1
613741,0.0
613742,0.6
613743,0.0
613744,0.1
613745,0.0
613746,0.0
613747,0.0
613748,0.2
613749,0.6
613750,0.8
613751,0.0
613752,0.0
613753,0.2
613754,0.0
613755,0.0
613756,0.0
613757,0.5
613758,0.3
613759,0.4
613760,0.2
613761,0.0
613762,0.7
613763,0.2
613764,0.0
613765,0.0
613766,0.0
613767,0.0
613768,0.0
613769,0.0
613770,0.5
613771,0.0
613772,0.0
613773,0.1
613774,0.8
613775,0.0
613776,0.2
613777,0.1
613778,0.0
613779,0.1
613780,0.0
613781,0.2
613782,0.0
613783,0.1
613784,0.1
613785,0.0
613786,0.0
613787,0.8
613788,0.0
613789,0.0
613790,0.0
613791,0.2
613792,0.1
613793,0.0
613794,0.4
613795,0.5
613796,0.4
613797,0.1
613798,0.7
613799,0.2
613800,0.1
613801,0.0
613802,0.0
613803,0.0
613804,0.6
613805,0.0
613806,0.2
613807,0.1
613808,0.0
613809,0.9
613810,0.0
613811,0.8
613812,0.3
613813,0.3
613814,0.3
613815,0.3
613816,0.6
613817,0.0
613818,0.0
613819,0.0
613820,0.0
613821,0.0
613822,0.3
613823,0.0
613824,0.6
613825,0.5
613826,0.0
613827,0.0
613828,0.0
613829,0.2
613830,0.0
613831,0.0
613832,0.0
613833,0.4
613834,0.1
613835,0.4
613836,0.0
613837,0.0
613838,0.7
613839,0.0
613840,0.3
613841,0.0
613842,0.0
613843,0.1
613844,0.0
613845,0.0
613846,0.0
613847,0.3
613848,0.1
613849,0.0
613850,0.0
613851,0.7
613852,0.0
613853,0.0
613854,0.0
613855,0.0
613856,0.0
613857,0.5
613858,0.0
613859,0.8
613860,0.8
613861,0.0
613862,0.0
613863,0.0
613864,0.0
613865,0.6
613866,0.0
613867,0.0
613868,0.0
613869,0.1
613870,0.0
613871,0.0
613872,0.1
613873,0.9
613874,0.7
613875,0.0
613876,0.0
613877,0.1
613878,0.8
613879,0.0
613880,0.0
613881,0.6
613882,0.6
613883,0.1
613884,0.0
613885,0.7
613886,0.0
613887,0.6
613888,0.0
613889,0.0
613890,0.0
613891,0.9
613892,0.0
613893,0.0
613894,0.5
613895,0.0
613896,0.9
613897,0.0
613898,0.0
613899,0.0
613900,0.3
613901,0.7
613902,0.0
613903,0.7
613904,0.6
613905,0.0
613906,0.1
613907,0.0
613908,0.0
613909,0.0
613910,0.0
613911,0.0
613912,0.0
613913,0.6
613914,0.0
613915,0.6
613916,0.0
613917,0.7
613918,0.2
613919,0.1
613920,0.0
613921,0.4
613922,0.0
613923,0.3
613924,0.0
613925,0.0
613926,0.0
613927,0.0
613928,0.2
613929,0.0
613930,0.0
613931,0.0
613932,0.2
613933,0.7
613934,0.0
613935,0.2
613936,0.0
613937,0.0
613938,0.0
613939,0.7
613940,0.0
613941,0.2
613942,0.0
613943,0.6
613944,0.8
613945,0.0
613946,0.9
613947,0.4
613948,0.8
613949,0.3
613950,0.0
613951,0.0
613952,0.5
613953,0.0
613954,0.0
613955,0.3
613956,0.2
613957,0.4
613958,0.0
613959,0.0
613960,0.4
613961,0.3
613962,0.1
613963,0.1
613964,0.0
613965,0.0
613966,0.3
613967,0.0
613968,0.0
613969,0.2
613970,0.0
613971,0.1
613972,0.6
613973,0.8
613974,0.0
613975,0.0
613976,0.1
613977,0.2
613978,0.0
613979,1.0
613980,0.2
613981,0.1
613982,0.1
613983,0.2
613984,0.3
613985,0.0
613986,0.0
613987,0.5
613988,0.0
613989,0.0
613990,0.0
613991,0.7
613992,0.3
613993,0.2
613994,0.0
613995,0.0
613996,0.1
613997,0.6
613998,0.8
613999,0.0
614000,0.0
614001,0.0
614002,0.0
614003,0.0
614004,0.0
614005,0.0
614006,0.7
614007,0.2
614008,0.0
614009,0.0
614010,0.0
614011,0.3
614012,0.0
614013,0.0
614014,0.3
614015,0.1
614016,0.0
614017,0.2
614018,0.2
614019,0.0
614020,0.3
614021,0.0
614022,0.2
614023,0.0
614024,0.0
614025,0.0
614026,0.0
614027,0.2
614028,1.0
614029,0.0
614030,0.2
614031,0.9
614032,0.0
614033,0.0
614034,0.0
614035,0.4
614036,0.1
614037,0.0
614038,0.6
614039,0.4
614040,0.7
614041,0.0
614042,0.3
614043,0.1
614044,0.9
614045,0.0
614046,0.6
614047,0.0
614048,0.2
614049,0.1
614050,0.8
614051,0.1
614052,0.0
614053,0.0
614054,0.0
614055,0.1
614056,0.0
614057,0.1
614058,0.9
614059,0.1
614060,0.0
614061,0.3
614062,0.0
614063,0.0
614064,0.2
614065,0.0
614066,0.0
614067,0.0
614068,0.2
614069,0.5
614070,0.0
614071,0.8
614072,0.7
614073,0.0
614074,0.0
614075,0.3
614076,0.6
614077,0.0
614078,0.0
614079,0.1
614080,0.0
614081,0.0
614082,0.1
614083,0.0
614084,0.2
614085,0.7
614086,0.9
614087,0.4
614088,0.0
614089,0.0
614090,0.2
614091,0.0
614092,0.0
614093,0.3
614094,0.0
614095,0.7
614096,0.1
614097,0.8
614098,1.0
614099,0.1
614100,0.3
614101,0.7
614102,0.7
614103,0.1
614104,0.0
614105,0.4
614106,0.9
614107,0.0
614108,0.7
614109,0.0
614110,0.0
614111,0.2
614112,0.1
614113,0.1
614114,0.0
614115,0.9
614116,0.7
614117,0.0
614118,0.9
614119,0.1
614120,0.9
614121,0.0
614122,0.1
614123,0.9
614124,0.0
614125,0.0
614126,0.0
614127,0.0
614128,0.0
614129,0.0
614130,0.0
614131,0.8
614132,0.3
614133,0.6
614134,0.0
614135,0.3
614136,0.6
614137,0.3
614138,0.3
614139,0.0
614140,0.0
614141,0.0
614142,0.1
614143,0.6
614144,0.0
614145,0.0
614146,0.5
614147,0.9
614148,0.1
614149,0.0
614150,0.7
614151,0.3
614152,0.4
614153,0.4
614154,0.4
614155,0.3
614156,0.2
614157,0.0
614158,0.8
614159,0.6
614160,0.0
614161,0.4
614162,0.1
614163,0.4
614164,0.1
614165,0.6
614166,0.0
614167,0.1
614168,0.1
614169,1.0
614170,0.2
614171,0.7
614172,0.1
614173,0.0
614174,0.2
614175,0.4
614176,0.6
614177,0.2
614178,0.1
614179,0.0
614180,0.1
614181,0.0
614182,0.0
614183,0.6
614184,0.8
614185,0.2
614186,0.0
614187,0.7
614188,0.2
614189,0.8
614190,0.0
614191,0.0
614192,0.0
614193,0.4
614194,0.0
614195,0.2
614196,0.1
614197,0.6
614198,0.1
614199,0.0
614200,0.0
614201,0.0
614202,0.0
614203,0.5
614204,0.0
614205,0.0
614206,0.0
614207,0.0
614208,0.6
614209,0.0
614210,0.0
614211,0.0
614212,0.2
614213,0.0
614214,0.6
614215,0.0
614216,0.7
614217,0.7
614218,0.0
614219,0.0
614220,0.0
614221,0.0
614222,0.1
614223,0.2
614224,0.0
614225,0.0
614226,0.7
614227,0.0
614228,0.9
614229,0.0
614230,0.0
614231,0.0
614232,0.0
614233,0.2
614234,0.1
614235,0.2
614236,0.2
614237,0.0
614238,0.5
614239,0.0
614240,0.0
614241,0.8
614242,0.2
614243,0.4
614244,0.1
614245,0.9
614246,0.3
614247,0.1
614248,0.9
614249,0.0
614250,0.1
614251,0.2
614252,0.1
614253,0.0
614254,0.0
614255,0.0
614256,0.1
614257,0.6
614258,0.3
614259,0.7
614260,0.0
614261,0.1
614262,0.0
614263,0.0
614264,0.6
614265,0.0
614266,0.0
614267,0.0
614268,0.9
614269,0.6
614270,0.2
614271,0.9
614272,0.2
614273,0.1
614274,0.0
614275,0.3
614276,0.0
614277,0.0
614278,0.8
614279,0.6
614280,0.1
614281,0.3
614282,0.6
614283,0.7
614284,0.6
614285,0.0
614286,0.9
614287,0.0
614288,0.3
614289,0.1
614290,0.1
614291,0.3
614292,0.3
614293,0.0
614294,0.0
614295,0.0
614296,0.0
614297,0.5
614298,0.0
614299,0.2
614300,0.4
614301,0.8
614302,0.5
614303,0.0
614304,0.5
614305,0.1
614306,0.0
614307,0.8
614308,0.0
614309,0.3
614310,0.0
614311,0.0
614312,0.3
614313,0.0
614314,0.0
614315,0.8
614316,0.8
614317,0.0
614318,0.2
614319,0.7
614320,0.0
614321,0.6
614322,0.7
614323,0.0
614324,0.3
614325,0.1
614326,0.0
614327,0.0
614328,0.9
614329,0.4
614330,0.0
614331,0.0
614332,0.2
614333,0.0
614334,0.1
614335,0.0
614336,0.0
614337,0.1
614338,0.0
614339,0.2
614340,0.1
614341,0.9
614342,0.6
614343,0.3
614344,0.9
614345,0.0
614346,0.0
614347,0.3
614348,0.8
614349,0.7
614350,0.1
614351,0.2
614352,0.2
614353,0.3
614354,0.0
614355,0.0
614356,0.4
614357,0.0
614358,0.0
614359,0.5
614360,0.0
614361,0.0
614362,0.0
614363,0.8
614364,0.0
614365,0.0
614366,0.4
614367,0.0
614368,0.1
614369,0.0
614370,0.0
614371,0.4
614372,0.0
614373,0.0
614374,0.0
614375,0.0
614376,0.1
614377,0.0
614378,0.0
614379,0.1
614380,0.0
614381,0.1
614382,0.1
614383,0.3
614384,0.0
614385,0.1
614386,0.2
614387,0.5
614388,0.0
614389,0.0
614390,0.0
614391,0.3
614392,0.0
614393,0.0
614394,0.0
614395,0.7
614396,0.0
614397,0.2
614398,0.7
614399,0.0
614400,0.0
614401,0.8
614402,0.5
614403,0.1
614404,0.0
614405,0.0
614406,0.0
614407,0.0
614408,0.0
614409,0.0
614410,0.8
614411,0.4
614412,0.1
614413,0.0
614414,0.2
614415,0.5
614416,0.0
614417,0.0
614418,0.5
614419,0.0
614420,0.0
614421,0.0
614422,0.1
614423,0.2
614424,0.1
614425,0.0
614426,0.0
614427,0.0
614428,0.0
614429,0.1
614430,0.7
614431,0.0
614432,0.0
614433,0.0
614434,0.0
614435,0.0
614436,0.2
614437,0.2
614438,0.5
614439,0.2
614440,0.0
614441,0.0
614442,0.5
614443,0.8
614444,0.0
614445,0.0
614446,0.1
614447,0.0
614448,0.0
614449,0.6
614450,0.0
614451,0.1
614452,0.6
614453,0.0
614454,0.7
614455,0.0
614456,0.0
614457,0.2
614458,0.4
614459,0.5
614460,0.4
614461,0.7
614462,0.0
614463,0.2
614464,0.0
614465,0.8
614466,0.0
614467,0.6
614468,0.2
614469,0.0
614470,0.0
614471,1.0
614472,0.0
614473,0.1
614474,0.0
614475,0.0
614476,0.3
614477,0.0
614478,0.0
614479,0.4
614480,0.3
614481,0.2
614482,0.3
614483,0.0
614484,0.0
614485,0.9
614486,0.6
614487,0.6
614488,0.8
614489,0.1
614490,0.9
614491,0.0
614492,0.0
614493,0.1
614494,0.1
614495,0.7
614496,0.0
614497,0.5
614498,0.0
614499,0.0
614500,0.5
614501,0.1
614502,0.0
614503,0.0
614504,0.2
614505,0.0
614506,0.9
614507,0.4
614508,0.0
614509,0.2
614510,0.2
614511,0.0
614512,0.9
614513,0.8
614514,0.5
614515,0.0
614516,0.0
614517,0.3
614518,0.4
614519,0.0
614520,0.2
614521,0.7
614522,0.0
614523,0.0
614524,0.1
614525,0.0
614526,0.0
614527,0.1
614528,0.7
614529,0.2
614530,0.0
614531,0.2
614532,0.0
614533,0.0
614534,0.1
614535,0.1
614536,0.8
614537,0.6
614538,0.0
614539,0.0
614540,0.0
614541,0.0
614542,0.0
614543,0.0
614544,0.0
614545,0.1
614546,0.0
614547,0.6
614548,0.0
614549,0.0
614550,0.0
614551,0.2
614552,0.0
614553,0.3
614554,0.0
614555,0.1
614556,0.3
614557,0.1
614558,0.0
614559,0.2
614560,0.3
614561,0.7
614562,0.1
614563,0.0
614564,0.0
614565,0.5
614566,0.9
614567,0.1
614568,0.0
614569,0.1
614570,0.4
614571,0.0
614572,0.0
614573,0.8
614574,0.0
614575,0.2
614576,0.0
614577,0.0
614578,0.6
614579,0.0
614580,0.0
614581,0.5
614582,0.0
614583,0.0
614584,0.4
614585,0.1
614586,0.0
614587,0.0
614588,0.3
614589,0.0
614590,0.0
614591,0.6
614592,0.1
614593,0.0
614594,0.0
614595,0.4
614596,0.0
614597,0.0
614598,0.0
614599,0.0
614600,0.9
614601,0.9
614602,0.7
614603,0.0
614604,0.5
614605,0.0
614606,0.0
614607,0.1
614608,0.0
614609,0.0
614610,0.0
614611,0.7
614612,0.0
614613,0.0
614614,0.1
614615,0.1
614616,0.6
614617,0.0
614618,0.0
614619,0.1
614620,0.0
614621,0.0
614622,0.2
614623,0.8
614624,0.0
614625,0.0
614626,0.9
614627,0.1
614628,0.3
614629,0.6
614630,0.1
614631,0.0
614632,0.8
614633,0.0
614634,0.5
614635,0.0
614636,0.0
614637,0.0
614638,0.0
614639,0.0
614640,0.9
614641,0.0
614642,0.0
614643,0.0
614644,0.0
614645,0.0
614646,0.0
614647,0.0
614648,0.5
614649,0.2
614650,0.0
614651,0.1
614652,0.4
614653,0.2
614654,0.2
614655,0.0
614656,0.0
614657,0.3
614658,0.0
614659,0.4
614660,0.1
614661,0.0
614662,0.0
614663,0.5
614664,0.2
614665,0.0
614666,0.0
614667,0.0
614668,0.4
614669,0.0
614670,0.0
614671,0.8
614672,0.0
614673,0.0
614674,0.5
614675,0.0
614676,0.5
614677,0.0
614678,0.0
614679,0.0
614680,0.0
614681,0.8
614682,0.4
614683,0.0
614684,0.4
614685,0.6
614686,0.0
614687,0.0
614688,0.0
614689,0.4
614690,0.0
614691,0.0
614692,0.0
614693,0.1
614694,0.0
614695,0.0
614696,0.0
614697,0.5
614698,0.3
614699,0.7
614700,0.2
614701,0.3
614702,0.0
614703,0.3
614704,0.0
614705,0.0
614706,0.3
614707,0.2
614708,0.1
614709,0.0
614710,0.3
614711,0.4
614712,0.9
614713,0.2
614714,0.1
614715,0.0
614716,0.7
614717,0.6
614718,0.0
614719,0.6
614720,0.0
614721,0.0
614722,0.2
614723,0.1
614724,0.8
614725,0.0
614726,0.2
614727,0.1
614728,0.3
614729,0.0
614730,0.9
614731,0.0
614732,0.0
614733,0.3
614734,0.8
614735,0.1
614736,0.5
614737,0.0
614738,0.5
614739,0.1
614740,0.8
614741,0.0
614742,0.0
614743,0.3
614744,0.0
614745,0.3
614746,0.5
614747,0.3
614748,0.7
614749,0.8
614750,0.9
614751,0.7
614752,0.1
614753,0.3
614754,0.2
614755,0.0
614756,0.7
614757,0.9
614758,0.7
614759,0.0
614760,0.0
614761,0.1
614762,0.0
614763,0.9
614764,0.4
614765,0.0
614766,0.4
614767,0.2
614768,0.0
614769,0.0
614770,0.8
614771,0.0
614772,0.6
614773,0.0
614774,0.0
614775,0.0
614776,0.0
614777,0.0
614778,0.4
614779,0.1
614780,0.0
614781,0.7
614782,0.1
614783,0.4
614784,0.0
614785,0.0
614786,0.0
614787,0.4
614788,0.7
614789,0.0
614790,0.2
614791,0.1
614792,0.5
614793,0.0
614794,0.4
614795,0.9
614796,0.8
614797,0.0
614798,0.0
614799,0.0
614800,0.0
614801,0.0
614802,0.0
614803,0.0
614804,0.7
614805,0.0
614806,0.5
614807,0.0
614808,0.0
614809,0.4
614810,0.8
614811,0.9
614812,0.1
614813,0.0
614814,0.5
614815,0.2
614816,0.2
614817,0.0
614818,0.9
614819,0.0
614820,0.0
614821,0.5
614822,0.0
614823,0.1
614824,0.7
614825,0.5
614826,0.0
614827,0.8
614828,0.4
614829,0.0
614830,0.7
614831,0.0
614832,0.0
614833,0.0
614834,0.5
614835,0.3
614836,0.0
614837,0.4
614838,0.1
614839,0.0
614840,0.7
614841,0.0
614842,0.0
614843,0.7
614844,0.5
614845,0.0
614846,0.7
614847,0.1
614848,0.0
614849,0.0
614850,0.0
614851,0.0
614852,0.0
614853,0.4
614854,0.0
614855,0.7
614856,0.0
614857,0.0
614858,0.0
614859,0.4
614860,0.0
614861,0.0
614862,0.0
614863,0.0
614864,0.0
614865,0.0
614866,0.1
614867,0.0
614868,0.0
614869,0.0
614870,0.1
614871,0.2
614872,0.0
614873,0.3
614874,0.0
614875,0.8
614876,0.0
614877,0.0
614878,0.0
614879,0.1
614880,0.0
614881,0.0
614882,0.0
614883,0.0
614884,0.1
614885,0.0
614886,0.4
614887,0.0
614888,0.0
614889,0.2
614890,0.3
614891,0.5
614892,0.0
614893,0.0
614894,0.5
614895,0.0
614896,0.0
614897,0.3
614898,0.0
614899,0.5
614900,0.0
614901,0.0
614902,0.0
614903,0.0
614904,0.0
614905,0.0
614906,0.2
614907,0.0
614908,0.0
614909,0.7
614910,0.6
614911,0.8
614912,0.0
614913,0.0
614914,0.1
614915,0.0
614916,0.0
614917,0.0
614918,0.4
614919,0.1
614920,0.8
614921,0.0
614922,0.3
614923,0.3
614924,0.1
614925,0.3
614926,0.0
614927,0.0
614928,0.8
614929,0.0
614930,0.4
614931,0.7
614932,0.0
614933,0.0
614934,0.5
614935,0.4
614936,0.8
614937,0.7
614938,0.0
614939,0.4
614940,0.0
614941,0.0
614942,0.0
614943,0.4
614944,0.0
614945,0.4
614946,0.9
614947,0.0
614948,0.8
614949,0.4
614950,0.7
614951,0.1
614952,0.0
614953,0.4
614954,0.9
614955,0.0
614956,0.0
614957,0.1
614958,0.0
614959,0.0
614960,0.0
614961,0.1
614962,0.0
614963,0.2
614964,0.0
614965,0.0
614966,0.0
614967,0.0
614968,0.0
614969,0.3
614970,0.8
614971,0.0
614972,0.0
614973,0.2
614974,0.2
614975,0.7
614976,0.0
614977,0.0
614978,0.6
614979,0.3
614980,0.0
614981,0.1
614982,0.0
614983,0.0
614984,0.1
614985,0.6
614986,0.1
614987,0.0
614988,0.0
614989,0.6
614990,0.0
614991,0.5
614992,0.0
614993,0.8
614994,0.6
614995,0.4
614996,0.0
614997,0.2
614998,0.4
614999,0.9
615000,0.0
615001,0.0
615002,0.2
615003,0.0
615004,0.0
615005,0.2
615006,0.1
615007,0.0
615008,0.0
615009,0.0
615010,0.0
615011,0.2
615012,0.5
615013,0.0
615014,0.8
615015,0.7
615016,0.5
615017,0.0
615018,0.0
615019,0.1
615020,0.0
